"Ocurrences","Year","Month","Type","Common_Name"
1,2016,5,"Car Fire","Fire Station #27"
3,2013,7,"Medic Response- 6 per Rule","Fire Station #5"
7,2015,7,"Bark Fire","Fire Station #17"
2,2016,5,"1RED 1 Unit","Fire Station #24"
1,2011,5,"Dumpster Fire","Fire Station #2"
1,2012,4,"Medic Response- 7 per Rule","Fire Station #20"
3,2015,3,"Aid Response Yellow","Fire Station #16"
2,2015,4,"Medic Response- 6 per Rule","Fire Station #6"
3,2016,3,"Alarm Bell","Fire Station #18"
2,2015,11,"Assault w/Weap 7 per Rule","Fire Station #11"
2,2013,2,"Automatic Fire Alarm False","Fire Station #2"
1,2013,6,"Natural Gas Odor","Fire Station #10"
3,2014,6,"Car Fire","Fire Station #2"
5,2015,4,"Automatic Medical Alarm","Fire Station #39"
1,2011,9,"Aid Response Yellow","Fire Station #14"
1,2013,2,"Chimney Fire","Fire Station #33"
2,2013,6,"Automatic Fire Alarm False","Fire Station #13"
3,2015,6,"Illegal Burn","Fire Station #28"
3,2016,7,"AFA4 - Auto Alarm 2 + 1 + 1","Fire Station #2"
1,2016,2,"Fire in Building","Fire Station #5"
2,2013,4,"Investigate Out Of Service","Fire Station #40"
10,2012,4,"Auto Fire Alarm","Fire Station #39"
3,2014,4,"Motor Vehicle Accident Freeway","Fire Station #27"
2,2014,8,"Alarm Bell","Fire Station #37"
2,2015,6,"Fire in Single Family Res","Fire Station #17"
2,2010,12,"Trans to AMR","Fire Station #34"
2,2015,3,"Automatic Medical Alarm","Fire Station #29"
1,2015,3,"Rubbish Fire","Fire Station #3"
1,2015,5,"Medic Response Freeway","Fire Station #28"
1,2016,7,"MVI Freeway Medic","Fire Station #6"
1,2012,11,"Electrical Problem","Fire Station #35"
2,2015,5,"Illegal Burn","Fire Station #18"
1,2015,4,"Aid Response Freeway","Fire Station #27"
1,2016,5,"Fire in Building","Fire Station #39"
1,2014,7,"Natural Gas Odor","Fire Station #5"
3,2016,1,"MVI - Motor Vehicle Incident","Fire Station #29"
5,2013,9,"Motor Vehicle Accident","Fire Station #26"
2,2016,5,"Electrical Problem","Fire Station #37"
1,2011,1,"MUK9 - FIU CAPTAIN K9","Fire Station #38"
2,2012,12,"Unk Odor","Fire Station #2"
2,2014,10,"Natural Gas Odor","Fire Station #39"
3,2015,11,"MVI Freeway","Fire Station #5"
2,2012,9,"Medic Response- 6 per Rule","Fire Station #40"
1,2014,1,"Unk Odor","Fire Station #21"
2,2016,7,"TEST - MIS TEST","Fire Station #36"
1,2012,5,"Assault w/Weapons- Aid","Fire Station #6"
1,2012,12,"Natural Gas Odor","Fire Station #28"
2,2015,1,"MVI - Motor Vehicle Incident","Fire Station #40"
2,2015,7,"Fire in Single Family Res","Fire Station #27"
2,2014,4,"Investigate Out Of Service","Fire Station #29"
3,2014,12,"Rescue Elevator","Fire Station #16"
6,2014,3,"Motor Vehicle Accident Freeway","Fire Station #17"
1,2014,6,"Fire in Building","Fire Station #18"
3,2016,3,"Hang-Up- Aid","Fire Station #6"
2,2011,9,"Brush Fire","Fire Station #11"
1,2013,5,"Dumpster Fire","Fire Station #37"
1,2011,9,"Unk Odor","Fire Station #28"
1,2012,10,"4RED - 2 + 1 + 1","Fire Station #35"
1,2015,3,"Hang-Up- Aid","Fire Station #21"
1,2015,4,"Automatic Fire Alarm False","Fire Station #24"
1,2013,8,"Illegal Burn","Fire Station #17"
1,2015,4,"Aid Response Yellow","Fire Station #26"
1,2011,11,"Water Job Minor","Fire Station #29"
4,2013,6,"Rubbish Fire","Fire Station #2"
14,2011,10,"Automatic Medical Alarm","Fire Station #37"
2,2014,7,"Activated CO Detector","Fire Station #35"
1,2016,4,"Alarm Bell","Fire Station #28"
1,2016,4,"Car Fire","Fire Station #17"
2,2015,12,"Investigate Out Of Service","Fire Station #24"
2,2014,10,"Rescue Automobile","Fire Station #33"
1,2015,11,"Rescue Heavy","Fire Station #40"
2,2012,4,"Automatic Fire Alarm Resd","Fire Station #39"
1,2014,5,"Quick Dispatch Medic 7","Fire Station #32"
1,2016,8,"Natural Gas Leak","Fire Station #32"
1,2016,3,"Electrical Problem","Fire Station #17"
1,2014,4,"Quick Dispatch Medic 7","Fire Station #22"
1,2011,6,"Assault w/Weapons- Aid","Fire Station #31"
1,2012,10,"Alarm Bell","Fire Station #26"
1,2015,5,"Aid Response Yellow","Fire Station #36"
3,2015,9,"Automatic Fire Alarm Resd","Fire Station #35"
1,2015,12,"Automatic Fire Alarm False","Fire Station #6"
1,2011,1,"Car Fire","Fire Station #6"
2,2013,7,"Medic Response- 7 per Rule","Fire Station #39"
1,2013,7,"Natural Gas Odor","Fire Station #20"
2,2011,11,"Medic Response- 6 per Rule","Fire Station #18"
1,2012,1,"Fuel Spill","Fire Station #27"
1,2012,6,"Medic Response- 7 per Rule","Fire Station #40"
1,2012,11,"Natural Gas Odor","Fire Station #18"
1,2012,12,"Car Fire","Fire Station #35"
1,2013,10,"Illegal Burn","Fire Station #37"
1,2011,1,"Alarm Bell","Fire Headquarters"
1,2012,10,"Brush Fire","Fire Station #6"
1,2016,5,"Alarm Bell","Fire Station #38"
1,2014,5,"Alarm Bell","Fire Station #3"
2,2014,2,"Investigate Out Of Service","Fire Station #5"
3,2011,4,"Automatic Medical Alarm","Fire Station #6"
1,2015,5,"Fuel Spill","Fire Station #13"
1,2015,4,"Natural Gas Odor","Fire Station #21"
1,2012,4,"3RED - 1 +1 + 1","Fire Station #22"
1,2013,9,"Medic Response","Fire Station #36"
1,2012,3,"Rescue Heavy","Fire Station #14"
1,2012,4,"Unk Odor","Fire Station #20"
1,2012,9,"Trans to AMR","Fire Station #35"
1,2012,12,"Rescue Heavy","Fire Station #6"
4,2014,8,"Rescue Elevator","Fire Station #5"
1,2014,6,"Electrical Problem","Fire Station #16"
1,2015,4,"Hang-Up- Aid","Fire Station #31"
1,2013,8,"Fire in Single Family Res","Fire Station #2"
1,2016,6,"Automatic Medical Alarm","Fire Station #3"
1,2011,12,"Medic Response Freeway","Fire Station #36"
1,2011,11,"Automatic Fire Alarm False","Fire Station #32"
1,2013,7,"Unk Odor","Fire Station #39"
1,2011,11,"Food On The Stove","Fire Station #34"
1,2015,8,"Bark Fire","Fire Station #27"
1,2011,1,"1RED 1 Unit","Fire Station #3"
1,2016,5,"Brush Fire W/Exp.","Fire Station #33"
1,2015,5,"Brush Fire","Fire Station #33"
1,2011,12,"Water Job Minor","Fire Station #39"
1,2013,6,"Bark Fire","Fire Station #5"
1,2015,5,"Rescue Fresh Water","Fire Station #40"
1,2013,9,"Fuel Spill","Fire Station #22"
1,2012,12,"Hang-Up- Aid","Fire Station #38"
1,2014,9,"Car Fire","Fire Station #36"
58,2012,1,"Aid Response","Fire Station #21"
154,2012,2,"Aid Response","Fire Station #31"
205,2013,1,"Aid Response","Fire Station #6"
4,2013,7,"Quick Dispatch Medic","Fire Station #28"
39,2013,9,"Medic Response","Fire Station #37"
5,2014,1,"4RED - 2 + 1 + 1","Fire Station #6"
5,2014,8,"Rescue Elevator","Fire Station #6"
733,2016,6,"Aid Response","Fire Station #2"
69,2016,7,"Aid Response","Fire Station #16"
210,2011,4,"Aid Response","Fire Station #5"
190,2011,9,"Medic Response","Fire Station #2"
3,2013,8,"Quick Dispatch Medic 7","Fire Headquarters"
14,2011,11,"Medic Response","Fire Station #26"
25,2012,3,"Aid Response","Fire Station #41"
3,2013,1,"Investigate Out Of Service","Fire Station #11"
2,2013,7,"Hang-Up- Aid","Fire Station #31"
64,2015,5,"Medic Response","Fire Station #28"
70,2015,6,"Auto Fire Alarm","Fire Station #2"
14,2016,1,"Trans to AMR","Fire Station #18"
97,2011,7,"Aid Response","Fire Station #39"
1,2014,2,"Unk Odor","Fire Station #32"
62,2014,12,"Aid Response","Fire Station #35"
11,2015,11,"MVI - Motor Vehicle Incident","Fire Station #14"
12,2015,12,"MVI - Motor Vehicle Incident","Fire Station #24"
1,2016,7,"Aid Response Freeway","Fire Station #2"
1,2011,4,"Unk Odor","Fire Station #8"
43,2011,6,"Aid Response","Fire Station #29"
5,2012,8,"Medic Response- 6 per Rule","Fire Station #31"
8,2012,12,"Automatic Medical Alarm","Fire Station #2"
1,2012,5,"Investigate Out Of Service","Fire Station #5"
12,2012,8,"Trans to AMR","Fire Station #26"
34,2013,7,"Medic Response","Fire Station #17"
2,2012,9,"Hang-Up- Aid","Fire Station #5"
9,2016,6,"Rescue Elevator","Fire Headquarters"
7,2013,12,"Automatic Fire Alarm Resd","Fire Station #35"
11,2011,12,"Medic Response","Fire Station #36"
1,2012,1,"Tranformer Fire","Fire Station #33"
2,2012,7,"Water Job Minor","Fire Station #32"
11,2013,9,"Motor Vehicle Accident","Fire Station #27"
1,2014,5,"Fire in Building","Fire Station #5"
1,2015,3,"HazMat Reduced","Fire Station #39"
22,2016,2,"Trans to AMR","Fire Station #28"
30,2012,6,"Trans to AMR","Fire Station #2"
21,2013,5,"Aid Response Yellow","Fire Station #2"
1,2015,3,"Fire in Building","Fire Station #31"
3,2015,9,"Auto Fire Alarm","Fire Station #36"
1,2014,7,"Brush Fire","Fire Station #8"
16,2013,6,"Medic Response","Fire Station #3"
10,2015,6,"Illegal Burn","Fire Station #29"
7,2015,7,"Auto Fire Alarm","Fire Station #16"
8,2013,8,"Medic Response","Fire Station #27"
5,2013,12,"Auto Fire Alarm","Fire Station #35"
1,2015,2,"Aid Response Yellow","Fire Station #3"
36,2015,4,"Medic Response","Fire Station #18"
7,2016,3,"Trans to AMR","Fire Station #38"
12,2012,1,"Auto Fire Alarm","Fire Station #6"
11,2011,9,"Rubbish Fire","Fire Station #2"
2,2013,2,"Aid Response Freeway","Fire Station #6"
1,2013,11,"1RED 1 Unit","Fire Station #8"
1,2011,9,"Aid Response Freeway","Fire Station #16"
6,2012,11,"Rescue Elevator","Fire Station #5"
6,2014,6,"Trans to AMR","Fire Station #37"
1,2014,9,"1RED 1 Unit","Fire Station #34"
2,2015,3,"Hang-Up- Aid","Fire Station #22"
1,2015,7,"Bark Fire","Fire Station #18"
5,2011,11,"Aid Response Yellow","Fire Station #35"
1,2012,11,"Hang-Up- Aid","Fire Station #29"
24,2015,6,"Medic Response","Fire Station #38"
3,2015,7,"Automatic Fire Alarm Resd","Fire Station #16"
1,2011,5,"Car Fire Freeway","Fire Station #33"
39,2011,10,"Medic Response","Fire Station #16"
1,2013,10,"Rubbish Fire","Fire Station #14"
4,2012,6,"Automatic Medical Alarm","Fire Station #40"
4,2014,8,"1RED 1 Unit","Fire Station #24"
1,2012,10,"Dumpster Fire W/Exp.","Fire Station #2"
1,2016,5,"Dumpster Fire W/Exp.","Fire Station #18"
5,2013,10,"Motor Vehicle Accident","Fire Station #37"
1,2013,1,"Assault w/Weapons- Aid","Fire Station #13"
15,2011,2,"Auto Fire Alarm","Fire Station #31"
1,2011,8,"Dumpster Fire","Fire Station #37"
2,2012,6,"Medic Response- 7 per Rule","Fire Station #41"
5,2013,8,"Motor Vehicle Accident","Fire Station #17"
2,2014,4,"Medic Response- 6 per Rule","Fire Station #22"
6,2014,10,"AFA4 - Auto Alarm 2 + 1 + 1","Fire Station #2"
6,2011,10,"Automatic Medical Alarm","Fire Station #38"
1,2012,9,"Alarm Bell","Fire Station #17"
2,2013,8,"Aid Response Yellow","Fire Station #36"
1,2015,1,"Illegal Burn","Fire Station #8"
2,2016,8,"AFA4 - Auto Alarm 2 + 1 + 1","Fire Station #17"
9,2011,9,"Automatic Fire Alarm Resd","Fire Station #3"
14,2011,10,"Medic Response- 7 per Rule","Fire Station #39"
2,2012,2,"Rescue Elevator","Fire Station #13"
2,2012,7,"Medic Response- 6 per Rule","Fire Station #21"
1,2015,8,"Rescue Lock In/Out","Fire Station #2"
8,2015,5,"Aid Response Yellow","Fire Station #37"
1,2011,3,"Rescue Lock In/Out","Fire Station #21"
8,2014,7,"1RED 1 Unit","Fire Station #14"
1,2015,7,"Illegal Burn","Fire Station #39"
1,2012,11,"Alarm Bell","Fire Station #37"
1,2015,9,"Rescue Heavy","Fire Station #21"
4,2015,8,"1RED 1 Unit","Fire Station #9"
2,2011,4,"Natural Gas Leak","Fire Station #16"
20,2011,10,"Motor Vehicle Accident","Fire Station #2"
8,2011,11,"Motor Vehicle Accident","Fire Station #16"
2,2014,8,"Rescue Automobile","Fire Station #14"
13,2016,8,"Aid Response","Fire Station #26"
19,2016,2,"Medic Response","Fire Station #40"
4,2012,10,"1RED 1 Unit","Fire Station #13"
5,2013,8,"Quick Dispatch Medic","Fire Station #38"
2,2013,4,"Medic Response- 7 per Rule","Fire Station #6"
2,2011,2,"Car Fire","Fire Headquarters"
1,2012,1,"Fuel Spill","Fire Station #28"
2,2014,3,"Assault w/Weap 7 per Rule","Fire Station #17"
4,2014,8,"Fire in Building","Fire Station #39"
2,2011,2,"Rescue Lock In/Out","Fire Station #11"
7,2011,1,"Auto Fire Alarm","Fire Station #21"
9,2014,4,"Trans to AMR","Fire Station #17"
1,2015,11,"Rescue Heavy","Fire Station #41"
1,2011,11,"Illegal Burn","Fire Station #17"
2,2014,2,"Investigate Out Of Service","Fire Station #6"
4,2011,5,"Automatic Fire Alarm False","Fire Station #2"
1,2011,8,"Hang-Up- Aid","Fire Station #10"
5,2012,5,"Medic Response- 7 per Rule","Fire Station #31"
3,2013,7,"Water Job Minor","Fire Headquarters"
1,2013,7,"Motor Vehicle Accident","Fire Station #3"
1,2015,7,"Fuel Spill","Fire Station #34"
1,2013,11,"Fire in Single Family Res","Fire Station #37"
6,2016,6,"1RED 1 Unit","Fire Station #35"
4,2015,2,"Medic Response- 7 per Rule","Fire Headquarters"
3,2011,2,"Automatic Fire Alarm Resd","Fire Station #31"
1,2013,6,"Bark Fire","Fire Station #6"
6,2014,2,"Automatic Medical Alarm","Fire Station #31"
2,2014,7,"Natural Gas Odor","Fire Station #6"
1,2012,7,"Garage Fire","Fire Station #34"
3,2014,2,"Water Job Minor","Fire Station #13"
1,2012,7,"Assault w/Weap 7 per Rule","Fire Station #26"
4,2013,7,"Automatic Medical Alarm","Fire Station #39"
1,2014,6,"4RED - 2 + 1 + 1","Fire Station #27"
5,2014,1,"Automatic Medical Alarm","Fire Station #21"
1,2012,4,"Food On The Stove Out","Fire Station #2"
1,2013,7,"Aid Response Yellow","Fire Station #26"
4,2015,11,"MVI Freeway","Fire Station #6"
1,2012,9,"Rescue Water","Fire Station #2"
1,2016,5,"Car Fire","Fire Station #28"
3,2011,12,"Motor Vehicle Accident","Fire Station #26"
4,2013,7,"Medic Response- 6 per Rule","Fire Station #6"
3,2016,5,"Natural Gas Odor","Fire Headquarters"
4,2015,5,"Medic Response- 6 per Rule","Fire Headquarters"
1,2015,1,"Fire in Building","Fire Station #11"
1,2012,7,"Motor Vehicle Accident Freeway","Fire Station #27"
1,2011,11,"Aid Response Freeway","Fire Station #36"
2,2015,8,"Automatic Fire Alarm Resd","Fire Station #26"
1,2016,2,"Illegal Burn","Fire Station #31"
1,2015,2,"Fire in Building","Fire Station #21"
1,2014,3,"Trans to AMR","Fire Station #3"
1,2014,5,"Trans to AMR","Fire Station #27"
2,2012,4,"Medic Response- 7 per Rule","Fire Station #21"
3,2011,7,"Illegal Burn","Fire Station #6"
1,2012,10,"Natural Gas Odor","Fire Station #5"
3,2013,1,"1RED 1 Unit","Fire Station #39"
1,2013,10,"Shed Fire","Fire Station #6"
2,2011,12,"Medic Response- 6 per Rule","Fire Station #29"
1,2015,4,"Natural Gas Odor","Fire Station #22"
1,2012,12,"Fire Response Freeway","Fire Station #5"
1,2016,3,"Illegal Burn","Fire Station #41"
3,2013,1,"Automatic Medical Alarm","Fire Station #8"
1,2013,5,"Illegal Burn","Fire Headquarters"
1,2014,6,"Electrical Problem","Fire Station #17"
1,2016,7,"AFA4 - Auto Alarm 2 + 1 + 1","Fire Station #3"
1,2016,4,"Car Fire","Fire Station #18"
2,2011,2,"1RED 1 Unit","Fire Station #18"
5,2015,7,"Fire in Single Family Res","Fire Station #28"
6,2011,1,"Automatic Fire Alarm Resd","Fire Station #21"
3,2013,8,"Brush Fire","Fire Station #33"
1,2014,1,"Activated CO Detector","Fire Station #5"
1,2016,2,"Activated CO Detector","Fire Station #17"
1,2016,4,"4RED - 2 + 1 + 1","Fire Station #38"
2,2014,6,"Alarm Bell","Fire Station #18"
2,2013,7,"Natural Gas Odor","Fire Station #21"
1,2013,6,"Natural Gas Odor","Fire Station #11"
4,2011,9,"Automatic Medical Alarm","Fire Station #28"
4,2013,6,"Quick Dispatch Medic","Fire Station #18"
1,2015,8,"Auto Fire Alarm","Fire Station #26"
1,2016,1,"Assault w/Weap 7 per Rule","Fire Station #28"
1,2014,12,"Wires Down","Fire Station #21"
1,2011,11,"Hang-Up- Aid","Fire Station #40"
2,2010,12,"Fire in Building","Fire Station #17"
1,2016,1,"Medic Response Freeway","Fire Station #31"
1,2012,11,"Car Fire","Fire Station #26"
1,2013,6,"Automatic Medical Alarm","Fire Station #29"
3,2014,3,"Automatic Medical Alarm","Fire Station #41"
1,2015,7,"Rescue Rope","Fire Headquarters"
2,2016,7,"Fire Response Freeway","Fire Headquarters"
1,2014,8,"Alarm Bell","Fire Station #38"
1,2014,7,"Alarm Bell","Fire Station #28"
1,2014,7,"TEST - MIS TEST","Fire Station #2"
2,2016,2,"4RED - 2 + 1 + 1","Fire Station #18"
2,2011,10,"Medic Response- 6 per Rule","Fire Station #5"
1,2013,5,"Hang-Up- Aid","Fire Station #11"
3,2015,10,"Chimney Fire","Fire Station #18"
1,2014,12,"Assault w/Weap 7 per Rule","Fire Station #9"
2,2014,3,"Quick Dispatch Medic 7","Fire Station #13"
1,2016,6,"Car Fire","Fire Station #38"
2,2011,7,"Investigate Out Of Service","Fire Station #40"
2,2010,12,"Trans to AMR","Fire Station #35"
1,2012,3,"Medic Response- 7 per Rule","Fire Station #11"
1,2012,12,"Car Fire","Fire Station #36"
2,2014,3,"Illegal Burn","Fire Station #10"
2,2014,1,"Rescue Elevator","Fire Station #34"
2,2011,4,"1RED 1 Unit","Fire Station #38"
1,2010,9,"Mutual Aid, Medic","Fire Station #24"
2,2013,5,"Investigate In Service","Fire Station #22"
1,2012,7,"Trans to AMR","Fire Station #16"
1,2014,1,"Rescue Lock In/Out","Fire Headquarters"
1,2014,12,"Rescue Elevator","Fire Station #17"
1,2012,12,"1RED 1 Unit","Fire Station #33"
2,2011,3,"Automatic Fire Alarm Resd","Fire Station #41"
1,2013,3,"Investigate Out Of Service","Fire Station #31"
1,2015,4,"MVI Medic","Fire Headquarters"
1,2011,9,"Medic Response- 7 per Rule","Fire Station #29"
2,2012,9,"Trans to AMR","Fire Station #36"
2,2012,10,"Alarm Bell","Fire Station #27"
1,2014,5,"Activated CO Detector","Fire Station #16"
1,2011,9,"Bark Fire","Fire Station #5"
1,2015,8,"Bark Fire","Fire Station #28"
1,2012,4,"Rescue Elevator","Fire Station #33"
1,2011,4,"Rescue Lock In/Out","Fire Station #31"
1,2011,5,"Chimney Fire","Fire Station #33"
1,2013,7,"Tunnel Medic","Fire Station #10"
1,2016,4,"Activated CO Detector","Fire Station #37"
2,2012,8,"Investigate Out Of Service","Fire Station #39"
1,2013,2,"Wires Down","Fire Station #2"
1,2015,3,"Aid Response Yellow","Fire Station #17"
1,2016,4,"Brush Fire","Fire Station #9"
2,2011,5,"Automatic Medical Alarm","Fire Headquarters"
1,2016,8,"MVI Freeway","Fire Station #22"
1,2013,6,"Aid Response Yellow","Fire Station #16"
1,2012,7,"Investigate Out Of Service","Fire Station #29"
1,2013,7,"Automatic Fire Alarm False","Fire Station #24"
1,2013,9,"Illegal Burn","Fire Station #28"
1,2011,10,"Medic Response Freeway","Fire Station #17"
1,2014,9,"Car Fire","Fire Station #37"
1,2014,7,"Electrical Problem","Fire Station #27"
1,2014,5,"Medic Response- 6 per Rule","Fire Station #32"
1,2010,12,"Medic Response- 6 per Rule","Fire Station #40"
1,2014,2,"Medic Response- 7 per Rule","Fire Station #32"
1,2012,11,"Multiple Medic Resp 14 Per","Fire Station #11"
1,2012,6,"Medic Response- 6 per Rule","Fire Station #11"
1,2014,6,"Hang-Up- Aid","Fire Station #6"
1,2015,12,"Wires Down","Fire Station #6"
1,2013,2,"Investigate Out Of Service","Fire Station #21"
1,2014,7,"4RED - 2 + 1 + 1","Fire Station #37"
1,2016,4,"Electrical Problem","Fire Station #28"
2,2012,6,"Automatic Medical Alarm","Fire Station #41"
337,2013,2,"Aid Response","Fire Headquarters"
63,2013,8,"Medic Response","Fire Station #28"
89,2013,9,"Auto Fire Alarm","Fire Station #2"
736,2014,9,"Aid Response","Fire Station #2"
28,2014,11,"Aid Response","Fire Station #26"
35,2015,7,"Auto Fire Alarm","Fire Station #17"
53,2012,1,"Aid Response","Fire Station #22"
75,2012,2,"Aid Response","Fire Station #32"
30,2013,9,"Medic Response","Fire Station #38"
64,2014,10,"Aid Response","Fire Station #16"
75,2015,3,"Medic Response","Fire Station #5"
5,2015,5,"Aid Response Yellow","Fire Station #38"
8,2015,8,"Auto Fire Alarm","Fire Station #27"
13,2011,10,"Automatic Fire Alarm False","Fire Station #24"
1,2013,7,"Alarm Bell","Fire Station #40"
4,2014,2,"Motor Vehicle Accident Freeway","Fire Station #5"
3,2014,3,"Motor Vehicle Accident","Fire Station #10"
7,2014,4,"Trans to AMR","Fire Station #18"
16,2014,5,"Medic Response","Fire Station #40"
160,2016,7,"Aid Response","Fire Station #17"
3,2010,11,"Medic Response, 7 per Rule","Fire Station #31"
3,2010,12,"Car Fire","Fire Station #2"
49,2011,10,"Medic Response","Fire Station #17"
2,2011,11,"Automatic Fire Alarm False","Fire Station #34"
46,2011,12,"Medic Response","Fire Station #37"
9,2013,9,"Motor Vehicle Accident","Fire Station #28"
10,2014,2,"Medic Response","Fire Station #10"
8,2014,9,"Rescue Elevator","Fire Headquarters"
4,2015,2,"Trans to AMR","Fire Station #40"
19,2015,12,"Trans to AMR","Fire Station #13"
144,2011,4,"Aid Response","Fire Station #6"
6,2013,10,"Auto Fire Alarm","Fire Station #16"
6,2016,4,"Natural Gas Odor","Fire Station #8"
6,2011,7,"Medic Response- 7 per Rule","Fire Station #6"
5,2013,7,"Quick Dispatch Medic","Fire Station #29"
28,2013,7,"Medic Response","Fire Station #18"
45,2015,6,"Medic Response","Fire Station #39"
6,2015,9,"Auto Fire Alarm","Fire Station #37"
5,2014,1,"Automatic Medical Alarm","Fire Station #22"
2,2014,6,"Trans to AMR","Fire Station #38"
1,2015,1,"Assault w/Weap 7 per Rule","Fire Station #40"
2,2011,9,"Automatic Medical Alarm","Fire Station #29"
5,2015,1,"Medic Response- 7 per Rule","Fire Station #8"
5,2015,12,"MVI Freeway","Fire Headquarters"
65,2016,1,"Medic Response","Fire Station #31"
18,2014,12,"Aid Response","Fire Station #36"
20,2016,7,"EVENT - Special Event","Fire Station #10"
1,2011,2,"Rescue Automobile","Fire Station #5"
26,2012,2,"Auto Fire Alarm","Fire Headquarters"
13,2014,5,"Trans to AMR","Fire Station #28"
6,2012,11,"Rescue Elevator","Fire Station #6"
21,2015,5,"Medic Response","Fire Station #29"
5,2012,8,"Trans to AMR","Fire Station #27"
15,2016,3,"Trans to AMR","Fire Station #39"
28,2016,6,"Aid Response","Fire Station #3"
1,2012,10,"Brush Fire","Fire Station #8"
5,2015,9,"4RED - 2 + 1 + 1","Fire Station #2"
15,2015,9,"Automatic Fire Alarm Resd","Fire Station #37"
3,2016,4,"4RED - 2 + 1 + 1","Fire Station #39"
2,2010,12,"Hang-Up- Aid","Fire Station #5"
1,2013,1,"Rescue Lock In/Out","Fire Station #33"
3,2014,8,"LINK - Link Control Center","Fire Station #10"
12,2011,1,"Auto Fire Alarm","Fire Station #22"
5,2013,12,"Auto Fire Alarm","Fire Station #36"
2,2015,4,"Medic Response- 6 per Rule","Fire Station #8"
3,2015,7,"Assault w/Weap 7 per Rule","Fire Station #2"
1,2016,4,"1RED 1 Unit","Fire Station #16"
14,2016,8,"Aid Response","Fire Station #27"
1,2012,8,"Fire in Building","Fire Station #5"
2,2016,4,"Activated CO Detector","Fire Station #38"
2,2012,8,"Medic Response- 6 per Rule","Fire Station #32"
4,2012,9,"Alarm Bell","Fire Station #18"
5,2014,3,"Medic Response","Fire Station #20"
1,2011,12,"Multiple Medic Resp 14 Per","Fire Station #9"
1,2012,9,"4RED - 2 + 1 + 1","Fire Station #27"
2,2013,6,"Water Job Minor","Fire Station #8"
5,2015,3,"Automatic Fire Alarm Resd","Fire Station #6"
8,2011,12,"Motor Vehicle Accident","Fire Station #27"
7,2012,9,"Trans to AMR","Fire Station #37"
1,2012,3,"Automatic Medical Alarm","Fire Station #11"
3,2015,6,"Auto Fire Alarm","Fire Station #3"
4,2016,5,"Rescue Elevator","Fire Station #8"
9,2011,8,"Aid Response Yellow","Fire Station #2"
19,2011,11,"Medic Response","Fire Station #27"
3,2014,12,"Rescue Elevator","Fire Station #18"
5,2013,5,"Quick Dispatch Medic","Fire Station #5"
7,2013,8,"Motor Vehicle Accident","Fire Station #18"
9,2012,7,"Trans to AMR","Fire Station #17"
8,2013,8,"Aid Response Yellow","Fire Station #37"
2,2014,9,"Rescue Heavy","Fire Station #9"
4,2016,1,"Aid Response Yellow","Fire Station #40"
2,2012,10,"Natural Gas Odor","Fire Station #6"
1,2015,9,"Rescue Heavy","Fire Station #22"
4,2013,8,"Medic Response- 6 per Rule","Fire Headquarters"
3,2015,10,"Investigate Out Of Service","Fire Station #2"
1,2016,1,"Illegal Burn","Fire Station #22"
11,2016,3,"1RED 1 Unit","Fire Station #2"
4,2011,2,"Automatic Fire Alarm Resd","Fire Station #32"
1,2011,1,"Car Fire","Fire Station #8"
11,2011,1,"EVENT - Special Event","Fire Station #2"
2,2011,3,"1RED 1 Unit","Fire Station #29"
1,2016,1,"Garage Fire","Fire Station #37"
3,2016,4,"Bark Fire","Fire Station #31"
9,2011,10,"Medic Response- 6 per Rule","Fire Station #6"
1,2012,5,"Rescue Heavy","Fire Station #36"
1,2011,1,"Automatic Fire Alarm Resd","Fire Station #22"
1,2011,4,"Investigate Out Of Service","Fire Station #11"
1,2012,3,"Rescue Heavy","Fire Station #16"
3,2015,7,"Rescue Elevator","Fire Station #10"
1,2011,9,"Rubbish Fire","Fire Station #3"
5,2011,9,"Bark Fire","Fire Station #6"
1,2012,11,"1RED 1 Unit","Fire Station #24"
3,2013,7,"Brush Fire","Fire Station #24"
1,2014,11,"Tranformer Fire","Fire Station #38"
4,2016,6,"1RED 1 Unit","Fire Station #36"
2,2014,6,"Motor Vehicle Accident","Fire Station #40"
5,2015,3,"Aid Response Yellow","Fire Station #18"
2,2016,2,"Trans to AMR","Fire Station #29"
7,2015,3,"Rubbish Fire","Fire Station #5"
2,2013,7,"Bark Fire","Fire Headquarters"
2,2015,9,"Single Medic Unit","Fire Station #2"
1,2011,10,"Aid Response Yellow","Fire Station #26"
4,2012,5,"Automatic Medical Alarm","Fire Station #31"
2,2014,4,"Quick Dispatch Medic 7","Fire Station #24"
4,2014,5,"Illegal Burn","Fire Station #31"
1,2013,11,"Automatic Fire Alarm Resd","Fire Station #26"
1,2014,10,"AFA4 - Auto Alarm 2 + 1 + 1","Fire Station #3"
2,2015,11,"Rescue Lock In/Out","Fire Station #37"
4,2016,2,"Alarm Bell","Fire Station #6"
8,2015,4,"Aid Response Yellow","Fire Station #28"
5,2012,9,"Hang-Up- Aid","Fire Station #6"
1,2014,12,"Dumpster Fire","Fire Station #24"
1,2014,2,"Rescue Heavy","Fire Station #37"
2,2014,3,"Quick Dispatch Medic","Fire Station #31"
3,2015,12,"Automatic Fire Alarm False","Fire Station #8"
1,2016,3,"Fire in Single Family Res","Fire Station #31"
6,2013,10,"Motor Vehicle Accident","Fire Station #38"
